TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.27519  703.426  4.07819  16.5925
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  1.27535  437.782  266.04  -28.9
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.27633  50.7692  194.922  47.1051
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.27726  223.613  294.743  23.5404
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.27807  2199.21  313.078  35.2961
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  1.2787  660.438  266.04  -28.9
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  1.28205  715.173  266.04  -28.9
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.2844  31.457  233.31  9.13
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.28538  89.999  314.856  48.9007
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.2857  111.881  280.679  -2.53374
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.2859  878.497  174.142  -51.2264
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.28677  60.1145  280.296  -3.17531
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.28702  43.4071  308.167  18.4723
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.28804  520.534  164.138  -63.5763
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.28954  227.388  15.4094  62.6014
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.29266  182.959  203.527  -60.8622
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.29415  374.218  87.4002  -12.3524
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.29558  56.9768  309.072  46.7154
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.29586  239.237  288.213  12.2464
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.29612  34.4346  330.74  -78.19
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.2997  146.577  263.896  -35.5999
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.30073  309.263  96.6816  -21.5646
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.30212  48.8782  175.371  -6.57959
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.30277  1315.43  282.754  21.1727
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.30352  1197.27  269.823  -24.8216
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.3045  3250.66  141.48  -27.46
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.30471  91.5844  346.243  15.4836
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.30991  30.6331  53.2428  32.1602
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.31085  69.3449  40.4707  57.068
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.3161  30.2593  318.007  53.8465
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.31674  108.603  153.087  20.3201
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.31681  31.8261  253.651  56.8184
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.31711  20.8536  159.568  5.35253
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.31798  23.0886  87.05  54.03
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.31824  357.91  271.555  -23.7024
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.31952  1044.75  80.2247  13.4041
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.31985  649.278  329.039  75.9504
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.32039  56.2706  192.883  -63.8294
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.3205  43.8583  328.8  -37.18
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.32259  692.911  95.2921  5.89316
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.32453  2907.86  300.035  33.6808
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.32709  2118.3  92.9803  16.3267
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.32903  31.1007  278.381  -10.7825
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.32916  30.5546  153.621  -62.9788
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.32973  346.724  315.97  34.84
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.33412  159.177  330.75  16.84
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.33746  132.64  329.209  51.5998
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.33953  81.5886  280.601  -3.56745
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.34099  1682.72  185.143  -77.0972
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.34217  37.2463  260.721  -79.352
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.34376  663.581  92.97  8.24569
MapCube, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.34489  20.277  251.302  -24.1592
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.34637  30.8508  12.6013  68.6641
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.34651  23.8431  150.105  32.4922
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.34719  58.9709  251.464  -47.0066
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.34778  419.483  232.378  -21.7844
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.34806  32.8705  67.2446  65.6048
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.34868  286.913  257.438  -41.4291
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  1.35147  636.285  266.04  -28.9
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.35259  209.388  330.74  -78.19
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.35339  176.735  125.751  -40.4055
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.35537  56.1528  315.97  34.84
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.35607  610.164  229.78  -50.1376
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.35701  1161.48  40.2268  -21.1951
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  1.35797  485.107  266.04  -28.9
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.35813  329.071  97.26  -27.78
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.36011  31.8252  136.534  18.5431
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.36224  381.499  220.504  -61.2992
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.36261  148.511  141.48  -27.46
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.36311  134.909  65.7292  48.1161
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.36681  30.7464  309.404  73.1621
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.36791  35.7641  284.868  -0.0864117
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.36819  33.5171  162.146  69.8646
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.36862  90.7778  262.014  -35.8664
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.36901  73.0813  86.8787  6.57277
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.37014  4344.9  278.525  3.49137
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  1.37424  887.742  266.04  -28.9
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.37612  130.79  177.421  -40.6472
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.37668  530.718  113.58  -20.2067
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.37978  69.2003  210.249  -61.7644
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.37985  48.3141  20.4844  50.0645
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.38195  42.351  256.47  52.35
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  1.38411  790.158  266.04  -28.9
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.38601  666.441  294.948  7.55928
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.38937  226.374  115.97  -32.5235
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  1.38944  193.764  266.04  -28.9
MapCube, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.3897  47.2436  270.457  -15.0497
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.39115  165.364  46.348  39.8006
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.39172  33.8615  246.74  -49.7429
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.3964  21.1414  163.526  51.2548
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.39865  53.8601  18.7468  26.7818
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  1.4004  735.628  266.04  -28.9
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.40058  28.9343  271.77  31.28
RadialSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.40068  1527.14  84.6804  27.1465
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  1.40152  763.643  266.04  -28.9
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.40179  57.0322  302.479  32.3994
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.40222  123.198  186.66  32.57
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.4038  438.363  310.603  46.1807
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.40414  25.3633  120.36  2.64064
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.40701  46.4027  269.28  -20.8476
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.4078  773.491  274.635  -14.2098
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.41058  41.7906  274.52  -16.2213
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  1.41222  1096.98  266.04  -28.9
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.41298  237.272  220.501  -68.9359
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.41421  85.8752  99.95  -9.91
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.41492  20.4859  98.77  -24.64
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.41521  589.969  2.06718  71.1989
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.41622  32.1925  352.686  62.965
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.41653  51.5299  300.323  -18.1809
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.41716  36.9094  84.2901  38.6896
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.41968  24.9072  326.36  -7.26
FileSpectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  1.4206  893.894  266.04  -28.9
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.4214  682.603  130.354  -40.1726
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  1.42162  832.574  266.04  -28.9
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.42284  20.9593  326.38  19.37
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.42466  41.1948  303.335  16.662
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.42471  35.4018  98.9203  -8.53408
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.42583  24.1395  103.942  -48.8029
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.42677  212.226  238.818  -54.0311
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.4269  906.873  282.751  2.26522
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.42729  33.9758  266.179  -21.3621
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.42846  71.0903  319.198  69.4621
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.43011  118.765  338.707  51.3113
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.4311  642.815  67.5556  25.9432
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.43295  72.8994  314.76  -53.88
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.43347  705.91  38.6357  59.3425
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.43683  38.8204  282.343  0.0221012
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.43792  26.5245  233.31  9.13
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.43827  59.927  328.8  -37.18
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.4396  104.746  181.902  -26.2057
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.44209  119.204  330.74  -78.19
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.44479  765.42  264.444  -32.2973
RadialSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.44587  46.6868  85.5385  31.7053
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.44843  1565.14  44.7507  7.57787
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.45  516.68  90.7639  34.0682
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.45057  32.4013  98.77  -24.64
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  1.45233  244.363  266.04  -28.9
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  1.45341  793.844  266.04  -28.9
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.45449  161.159  156.603  -60.4038
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.45527  84.7516  263.841  -28.0753
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.4566  2216.09  306.406  22.7901
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.45678  1309.57  274.164  -15.7866
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.45694  215.274  64.4828  49.2428
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.45769  495.186  326.46  54.8137
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.45811  30.5447  3.24034  65.1027
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.4607  164.102  73.0635  55.7765
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.46086  32.4226  238.082  -73.352
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.46418  24.7992  169.96  37.44
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.46442  163.737  271.974  -16.3665
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.46702  275.791  271.836  -4.14092
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.46862  405.229  194.238  -48.5805
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.46884  167.174  78.66  4.22
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.47495  140.231  271.799  -9.06783
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.47636  346.63  269.233  -25.5474
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.4769  46.1387  171.454  -49.3961
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.47794  63.3406  169.013  -70.7379
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.48015  20.2285  131.191  2.61391
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.48263  533.73  246.428  -51.1882
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.48267  43.0461  81.4222  37.8535
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.48274  164.042  259.068  12.2851
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.48297  24.4712  314.76  -53.88
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.48299  621.088  240.996  -10.8717
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  1.48332  844.357  266.04  -28.9
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.48619  285.183  272.029  -20.32
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.48755  123.949  278.492  -6.89769
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.4932  50.671  265.011  -10.1529
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.49575  2590.19  168.246  -58.7171
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  1.49764  221.622  266.04  -28.9
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.49903  801.695  218.88  -55.6049
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  1.50138  314.101  266.04  -28.9
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.50234  41.7927  34.7096  -17.6918
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  1.50235  650.296  266.04  -28.9
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.50331  822.489  18.1251  71.023
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.50331  401.721  110.034  -4.67251
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.50351  48.9735  256.47  52.35
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.50384  434.422  293.776  20.7521
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.50665  77.36  201.081  -64.4861
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.50725  390.906  274.772  -15.7283
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  1.50908  840.009  266.04  -28.9
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.51147  2310.19  207.765  -67.0417
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.51166  49.7686  330.74  -78.19
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.51279  79.5368  203.568  -61.6427
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  1.51328  1067.65  266.04  -28.9
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.51432  31.9939  59.6194  20.8479
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.51466  417.742  238.081  22.4794
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.51736  685.888  272.34  -17.426
MapCube, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.51777  22.1202  272.643  -30.8807
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.5181  24.1151  97.26  -27.78
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.51819  70.0797  330.74  -78.19
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.51912  1800.6  122.212  -39.7787
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.52089  95.5866  105.869  -10.9875
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.52107  3940.6  352.211  -19.0717
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.5228  35.5771  243.675  -46.2014
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.52294  413.921  125.282  -28.0288
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.52316  25.4264  181.83  -22.6256
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.52347  895.923  309.212  47.656
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.52373  339.842  308.89  0.532149
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.52512  41.3447  20.8135  9.00501
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.52689  207.262  76.1257  -41.2456
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.52914  1429.59  293.576  41.4176
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.53457  852.774  273.999  -52.3874
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.53484  93.3378  253.467  -41.1323
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.53842  467.988  321.838  49.1287
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.53849  209.53  206.383  5.16996
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.53898  21.1078  80.3208  -51.4587
FileSpectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  1.54049  138.004  266.04  -28.9
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  1.54147  432.832  266.04  -28.9
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.54219  741.382  198.837  -73.3764
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.54266  47.6255  99.95  -9.91
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  1.54394  381.914  266.04  -28.9
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  1.54874  187.325  266.04  -28.9
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.54945  55.8379  315.97  34.84
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.55093  32.2412  312.159  36.4319
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.55235  23.1311  144.985  -59.9321
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  1.55268  717.308  266.04  -28.9
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.55342  605.986  246.113  -48.2564
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  1.55684  824.034  266.04  -28.9
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  1.55951  587.682  266.04  -28.9
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  1.55989  625.034  266.04  -28.9
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.56088  25.9028  271.77  31.28
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  1.56251  797.505  266.04  -28.9
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.56289  378.527  23.7143  71.4338
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.56303  81.5601  263.469  -64.0604
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.56313  69.3043  315.97  34.84
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.56393  818.828  248.486  -50.5431
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.56532  736.209  85.1725  17.8526
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.56682  42.5112  283.081  0.377541
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.56742  45.9573  302.029  -54.6328
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.56802  54.4854  280.549  -6.61965
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.56806  550.408  293.341  24.4339
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.56809  23.3078  162.84  -17.69
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.56982  82.2069  255.514  -19.1588
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.57004  74.5053  113.425  -11.2623
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  1.57079  488.729  266.04  -28.9
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.57134  2540.85  269.478  18.4546
FileSpectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  1.57237  2697.49  266.04  -28.9
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.57704  43.9032  233.31  9.13
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.57877  833.886  143.875  20.1093
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  1.58149  958.52  266.04  -28.9
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.58396  99.9978  280.137  11.9976
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.58445  125.237  112.203  8.84377
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  1.58539  744.34  266.04  -28.9
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  1.58651  518.177  266.04  -28.9
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.58827  28.5634  271.77  31.28
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.58858  22.5121  97.26  -27.78
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  1.58932  700.235  266.04  -28.9
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  1.59057  229.064  266.04  -28.9
MapCube, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.59078  212.744  280.704  -39.4744
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.59273  870.97  304.172  -27.3601
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.59503  33.6513  280.872  -3.36882
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.59612  30.3908  260.622  -36.1387
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.5964  41.6258  162.84  -17.69
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.59644  636.626  18.6157  11.6421
